Feature,Importance
Q14F,0.043154761904761904
Q14C,0.01964285714285714
Q10A,0.01934523809523807
Q10B,0.018154761904761885
Q15B1,0.01726190476190472
Q11B1,0.015178571428571397
Q14A,0.01488095238095235
Q14E,0.01488095238095235
Q15A1,0.013988095238095211
Q17,0.011607142857142838
Q10D,0.010416666666666652
Q14D,0.009226190476190443
Q15C1,0.009226190476190443
Q12C,0.008333333333333304
Q12B,0.006249999999999978
Q14B,0.005357142857142861
Q13,0.003869047619047583
Q12A,0.002083333333333326
Q16B1,0.00029761904761904656
Q16C1,0.0
Q16A1,-0.0005952380952380931
Q15D1,-0.0005952380952381153
Q10C,-0.0008928571428571397
Q11A1,-0.0008928571428571397
Q16D1,-0.0017857142857142794
Q15E1,-0.0038690476190476053
