Feature,Importance
Q14A,0.052707581227436864
Q14C,0.05090252707581231
Q14F,0.03862815884476536
Q14B,0.02815884476534296
Q14D,0.025992779783393517
Q17,0.022743682310469325
Q11A1,0.021299638989169666
Q15D1,0.018411552346570416
Q13,0.0180505415162455
Q15C1,0.015884476534296033
Q12A,0.01407942238267148
Q10C,0.013718411552346588
Q14E,0.011191335740072205
Q10D,0.010830324909747313
Q16A1,0.010469314079422398
Q15E1,0.010469314079422375
Q12C,0.00974729241877259
Q12B,0.009747292418772568
Q15A1,0.009386281588447653
Q10A,0.009025270758122738
Q10B,0.007942238267148039
Q11B1,0.007581227436823101
Q15B1,0.006498194945848401
Q16C1,0.0
Q16D1,0.0
Q16B1,-0.0007220216606498298
