Feature,Importance
Q14A,0.03035714285714288
Q14C,0.025595238095238136
Q15D1,0.025000000000000043
Q14D,0.013988095238095277
Q15A1,0.004464285714285743
Q12B,0.003571428571428581
Q15B1,0.0017857142857142794
Q11B1,0.0011904761904761862
Q17,0.0005952380952381153
Q10B,0.0005952380952380931
Q14F,0.00029761904761904656
Q16D1,0.0
Q16B1,0.0
Q16C1,0.0
Q15C1,-0.0005952380952380709
Q12C,-0.0008928571428571397
Q10C,-0.0014880952380952328
Q11A1,-0.002678571428571419
Q10A,-0.0029761904761904656
Q15E1,-0.003273809523809512
Q10D,-0.004166666666666652
Q16A1,-0.005952380952380931
Q13,-0.00952380952380949
Q12A,-0.01041666666666663
Q14E,-0.011904761904761885
Q14B,-0.016071428571428535
