Feature,Importance
Q14A,0.03808049535603719
Q14E,0.02352941176470593
Q14C,0.018266253869969072
Q14B,0.012383900928792624
Q15E1,0.00897832817337465
Q15B1,0.007120743034055766
Q17,0.0068111455108359475
Q15D1,0.006501547987616129
Q10D,0.005572755417956721
Q14D,0.005572755417956698
Q16A1,0.005572755417956698
Q14F,0.004024767801857632
Q15A1,0.002476780185758565
Q16B1,0.001547987616099089
Q12B,0.0009287925696594756
Q16C1,0.0
Q16D1,0.0
Q11A1,-0.0009287925696594091
Q15C1,-0.0037151702786377473
Q10A,-0.004024767801857565
Q11B1,-0.004953560371517019
Q12C,-0.005263157894736836
Q12A,-0.0055727554179566315
Q13,-0.0055727554179566315
Q10B,-0.0074303405572754945
Q10C,-0.012383900928792536
