Feature,Importance
Q14C,0.05803571428571428
Q14D,0.02589285714285714
Q14B,0.022916666666666696
Q14A,0.016369047619047606
Q15D1,0.01517857142857144
Q14E,0.013690476190476187
Q17,0.010119047619047628
Q15C1,0.010119047619047628
Q15B1,0.00714285714285714
Q10D,0.004761904761904745
Q12C,0.0029761904761904656
Q10B,0.0014880952380952328
Q16D1,0.0
Q16C1,0.0
Q16B1,-0.00029761904761904656
Q16A1,-0.0008928571428571397
Q10A,-0.0008928571428571397
Q15E1,-0.0008928571428571397
Q13,-0.0011904761904761862
Q12A,-0.0011904761904761862
Q15A1,-0.0017857142857142794
Q14F,-0.0035714285714285587
Q12B,-0.0038690476190476053
Q10C,-0.0050595238095237915
Q11A1,-0.00863095238095235
Q11B1,-0.00952380952380949
