Feature,Importance
Q14A,0.051083591331269315
Q14C,0.0359133126934984
Q15C1,0.018575851393188802
Q11B1,0.017337461300309553
Q14E,0.016099071207430305
Q10A,0.014551083591331237
Q15B1,0.013003095975232148
Q14F,0.012383900928792536
Q17,0.011145510835913263
Q12B,0.010526315789473651
Q15A1,0.006811145510835859
Q14D,0.0065015479876160635
Q14B,0.006191950464396245
Q15E1,0.004953560371516996
Q13,0.004953560371516996
Q15D1,0.003715170278637725
Q16A1,0.0003095975232197734
Q16B1,0.0
Q16C1,0.0
Q16D1,0.0
Q12A,-0.0006191950464396578
Q11A1,-0.002167182662538747
Q12C,-0.004024767801857632
Q10C,-0.004643962848297245
Q10D,-0.010216718266253899
Q10B,-0.012074303405572761
