Feature,Importance
Q14A,0.05789473684210533
Q14C,0.04427244582043348
Q17,0.038699690402476804
Q14B,0.034984520123839055
Q14D,0.030030959752321996
Q10D,0.02910216718266261
Q14E,0.02445820433436534
Q15B1,0.02352941176470591
Q13,0.021671826625387046
Q15D1,0.021052631578947413
Q14F,0.020743034055727593
Q16A1,0.01888544891640871
Q15A1,0.01362229102167185
Q10B,0.013003095975232215
Q10C,0.008359133126935014
Q12A,0.007739938080495379
Q15C1,0.006191950464396334
Q11A1,0.005572755417956698
Q12B,0.005263157894736881
Q12C,0.004024767801857632
Q11B1,0.002167182662538747
Q16B1,0.0012383900928792714
Q15E1,0.0009287925696594979
Q16C1,0.0
Q16D1,0.0
Q10A,-0.0003095975232197734
