Feature,Importance
Q14A,0.05451263537906139
Q14C,0.03574007220216611
Q11B1,0.03032490974729245
Q14F,0.026714801444043347
Q15C1,0.024909747292418793
Q14E,0.0245487364620939
Q14B,0.022743682310469325
Q17,0.020938628158844796
Q14D,0.016967509025270756
Q11A1,0.015884476534296078
Q10A,0.012996389891696802
Q15A1,0.012635379061371865
Q10D,0.011552346570397143
Q13,0.01155234657039712
Q15E1,0.010108303249097506
Q16A1,0.009386281588447676
Q15B1,0.007581227436823124
Q12C,0.002888086642599297
Q10B,0.002527075812274404
Q16C1,0.0
Q16D1,0.0
Q16B1,0.0
Q12A,-0.0010830324909747002
Q12B,-0.00252707581227436
Q10C,-0.004693140794223805
Q15D1,-0.004693140794223827
