Feature,Importance
Q14C,0.04166666666666667
Q13,0.01964285714285714
Q14A,0.017559523809523792
Q14F,0.015476190476190487
Q15E1,0.013392857142857161
Q16A1,0.005357142857142838
Q11B1,0.0023809523809523725
Q14E,2.2204460492503132e-17
Q16D1,0.0
Q16B1,-0.0005952380952380931
Q14D,-0.0008928571428571397
Q16C1,-0.0011904761904761862
Q15B1,-0.0017857142857142794
Q12A,-0.0017857142857142794
Q10C,-0.0017857142857142794
Q11A1,-0.0035714285714285587
Q10A,-0.0035714285714285587
Q15D1,-0.0035714285714285587
Q15A1,-0.004464285714285698
Q14B,-0.005357142857142838
Q15C1,-0.00625
Q12B,-0.007440476190476164
Q10D,-0.007738095238095211
Q12C,-0.011904761904761862
Q10B,-0.017261904761904746
Q17,-0.02053571428571428
